LSP name,Overall SLA Compliance,Pick Up Compliance,Customer Order sequence,Key Accounts,Customer Status for the month,Total Delay Days,Pick up delay Days,Net Revenue,Total Actual Weight (kg),Total goods Invoice Value,churned,churn_probability,predicted_churned,actual_churned,risk_tier
DELHIVERY,Non-Compliant,1,105.0,Key Account,Retained,1.0,1.0,5156.6,480.0,127065.0,1,0.278,0,1,Low Risk
GATI,Compliant,0,35.0,Non Key Account,Retained,-3.0,-3.0,2407.0,201.0,34783.0,0,0.494,0,0,Medium Risk
DELHIVERY,Compliant,0,24.0,Key Account,Retained,-6.0,-6.0,2575.8,220.0,79591.0,0,0.197,0,0,Low Risk
DELHIVERY,Non-Compliant,1,289.0,Key Account,Retained,1.0,1.0,1849.5,155.0,69376.0,0,0.386,0,0,Medium Risk
DELHIVERY,Compliant,0,87.0,Key Account,Retained,0.0,0.0,911.0,48.0,27909.0,0,0.2,0,0,Low Risk
GATI,Compliant,0,1.0,Non Key Account,Unknown,-2.0,-3.0,623.2,19.0,2000.0,1,0.424,0,1,Medium Risk
GATI,Non-Compliant,1,9.0,Key Account,Retained,7.0,7.0,557.0,50.0,10000.0,1,0.302,0,1,Medium Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,16.0,16.0,477.0,75.0,20000.0,0,0.598,1,0,Medium Risk
GATI,Compliant,0,510.0,Key Account,Retained,0.0,0.0,816.0,50.0,5000.0,0,0.411,0,0,Medium Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,2.0,2.0,190.0,40.0,147065.0,1,0.745,1,1,High Risk
DELHIVERY,Compliant,0,8.0,Non Key Account,Retained,-6.0,-6.0,1709.0,40.0,29500.0,0,0.464,0,0,Medium Risk
DELHIVERY,Compliant,1,3.0,Non Key Account,Unknown,2.0,-6.0,1486.0,12.0,56700.0,1,0.614,1,1,High Risk
V-XPRESS,Compliant,0,2.0,Non Key Account,Retained,0.0,0.0,862.0,55.0,195186.0,1,0.759,1,1,High Risk
V-XPRESS,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,3612.0,170.0,1377000.0,1,0.889,1,1,High Risk
GATI,Non-Compliant,1,93.0,Non Key Account,Retained,2.0,2.0,557.0,35.0,68000.0,0,0.655,1,0,High Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,NCA,2.0,2.0,630.0,58.0,44609.0,1,0.834,1,1,High Risk
GATI,Compliant,0,2.0,Key Account,NCA,-3.0,-3.0,2704.0,360.0,168740.0,0,0.318,0,0,Medium Risk
DELHIVERY,Compliant,0,18.0,Non Key Account,Retained,-4.0,-4.0,3170.0,130.0,41600.0,1,0.446,0,1,Medium Risk
DELHIVERY,Non-Compliant,1,208.0,Key Account,Retained,1.0,1.0,3758.4,155.0,69376.0,0,0.362,0,0,Medium Risk
GATI,Compliant,0,130.0,Non Key Account,Retained,0.0,0.0,800.0,75.0,148000.0,0,0.519,1,0,Medium Risk
Unknown,Non-Compliant,1,18.0,Key Account,Retained,5.0,5.0,802.0,60.0,32926.0,1,0.504,1,1,Medium Risk
GATI,Compliant,0,78.0,Key Account,Retained,0.0,0.0,636.0,50.0,15000.0,0,0.241,0,0,Low Risk
Unknown,Non-Compliant,1,54.0,Non Key Account,Retained,5.0,5.0,2350.0,90.0,47200.0,1,0.78,1,1,High Risk
GATI,Non-Compliant,1,15.0,Non Key Account,Re-activated,1.0,1.0,537.0,40.0,37760.0,0,0.7,1,0,High Risk
GATI,Compliant,0,362.0,Key Account,Retained,0.0,0.0,1131.0,100.0,15000.0,0,0.342,0,0,Medium Risk
DELHIVERY,Compliant,0,4.0,Non Key Account,Unknown,0.0,-1.0,923.4,37.0,35018.0,0,0.346,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,3.0,3.0,545.0,35.0,8142.0,1,0.696,1,1,High Risk
GATI,Compliant,0,1.0,Non Key Account,Unknown,0.0,0.0,617.0,25.0,42000.0,1,0.398,0,1,Medium Risk
GATI,Non-Compliant,1,11.0,Non Key Account,Re-activated,11.0,11.0,736.0,15.0,86000.0,1,0.632,1,1,High Risk
DELHIVERY,Compliant,0,182.0,Key Account,Retained,0.0,0.0,2398.5,155.0,69376.0,0,0.221,0,0,Low Risk
SCORPION,Compliant,0,49.0,Non Key Account,Retained,-1.0,-1.0,1162.0,133.0,739407.0,1,0.574,1,1,Medium Risk
GATI,Compliant,0,48.0,Non Key Account,Retained,-2.0,-2.0,2206.0,170.0,120002.0,0,0.491,0,0,Medium Risk
GATI,Compliant,0,6.0,Key Account,NCA,-1.0,-1.0,3298.0,36.0,10000.0,0,0.367,0,0,Medium Risk
GATI,Compliant,0,424.0,Key Account,Retained,0.0,0.0,944.0,81.0,143513.0,0,0.362,0,0,Medium Risk
GATI,Compliant,0,27.0,Non Key Account,Retained,-1.0,-1.0,2811.0,150.0,241900.0,0,0.473,0,0,Medium Risk
Unknown,Compliant,0,59.0,Non Key Account,Retained,-3.0,-3.0,3526.0,301.0,34783.0,1,0.681,1,1,High Risk
GATI,Compliant,0,366.0,Key Account,Retained,-3.0,-3.0,598.0,40.0,10000.0,0,0.371,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,82.0,Key Account,Retained,4.0,4.0,2080.8,220.0,79591.0,0,0.275,0,0,Low Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,11420.0,1405.0,1229625.0,1,0.539,1,1,Medium Risk
GATI,Non-Compliant,1,7.0,Non Key Account,NCA,3.0,3.0,1059.0,63.0,56766.0,1,0.746,1,1,High Risk
SCORPION,Non-Compliant,1,15.0,Key Account,Retained,7.0,7.0,1470.0,120.0,44542.0,0,0.416,0,0,Medium Risk
SCORPION,Non-Compliant,1,22.0,Key Account,Retained,4.0,4.0,4550.0,180.0,94695.0,0,0.446,0,0,Medium Risk
GATI,Compliant,0,106.0,Non Key Account,Retained,0.0,0.0,585.0,45.0,105492.0,0,0.515,1,0,Medium Risk
GATI,Compliant,0,597.0,Key Account,Retained,-6.0,-6.0,1429.0,50.0,20000.0,0,0.498,0,0,Medium Risk
DELHIVERY,Compliant,0,37.0,Non Key Account,Retained,-5.0,-5.0,2842.0,50.0,23600.0,0,0.475,0,0,Medium Risk
DELHIVERY,Compliant,0,16.0,Non Key Account,Unknown,0.0,-8.0,1846.0,45.0,125640.0,1,0.398,0,1,Medium Risk
GATI,Compliant,0,577.0,Key Account,Retained,-2.0,-2.0,749.0,60.0,25394.0,0,0.453,0,0,Medium Risk
DELHIVERY,Compliant,0,5.0,Non Key Account,Retained,0.0,0.0,981.75,108.0,49437.0,0,0.401,0,0,Medium Risk
Unknown,Non-Compliant,1,32.0,Key Account,Re-activated,13.0,13.0,3849.0,115.0,122490.0,1,0.53,1,1,Medium Risk
DELHIVERY,Compliant,0,16.0,Non Key Account,Retained,-8.0,-8.0,3271.0,45.0,20999.0,0,0.492,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,21.0,Key Account,Retained,1.0,1.0,2768.0,195.0,242250.0,1,0.27,0,1,Low Risk
V-XPRESS,Non-Compliant,1,63.0,Key Account,Retained,9.0,9.0,1989.96,57.0,24671.0,1,0.628,1,1,High Risk
SCORPION,Compliant,0,115.0,Key Account,Retained,-2.0,-2.0,3879.0,400.0,94819.0,1,0.336,0,1,Medium Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,Retained,-4.0,-4.0,1469.0,55.0,47372.0,1,0.441,0,1,Medium Risk
GATI,Non-Compliant,1,346.0,Key Account,Retained,4.0,4.0,1085.0,70.0,20000.0,0,0.465,0,0,Medium Risk
GATI,Compliant,0,229.0,Key Account,Retained,0.0,0.0,577.0,50.0,15000.0,0,0.294,0,0,Low Risk
DELHIVERY,Non-Compliant,1,40.0,Non Key Account,Retained,14.0,14.0,722.0,30.0,29700.0,0,0.483,0,0,Medium Risk
DELHIVERY,Compliant,0,71.0,Key Account,Retained,-7.0,-7.0,1298.0,85.0,39560.0,0,0.228,0,0,Low Risk
DELHIVERY,Compliant,0,52.0,Non Key Account,Retained,-1.0,-1.0,1120.0,73.0,39946.0,1,0.436,0,1,Medium Risk
GATI,Compliant,0,515.0,Key Account,Retained,-1.0,-1.0,516.0,50.0,23396.0,0,0.418,0,0,Medium Risk
GATI,Non-Compliant,1,14.0,Non Key Account,Retained,4.0,4.0,1199.85,50.0,9332.0,1,0.612,1,1,High Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,3.0,3.0,672.0,22.0,2242.0,1,0.75,1,1,High Risk
Unknown,Unknown,2,3.0,Non Key Account,Retained,0.0,0.0,904.0,100.0,7447.0,1,0.875,1,1,High Risk
DELHIVERY,Compliant,0,6.0,Non Key Account,Re-activated,-2.0,-2.0,1656.0,120.0,275206.0,0,0.481,0,0,Medium Risk
GATI,Non-Compliant,1,475.0,Key Account,Retained,1.0,1.0,640.0,50.0,161896.0,0,0.538,1,0,Medium Risk
DELHIVERY,Compliant,0,263.0,Key Account,Retained,-8.0,-8.0,3144.6,155.0,69376.0,0,0.299,0,0,Low Risk
DELHIVERY,Non-Compliant,1,2.0,Non Key Account,NCA,6.0,6.0,1370.0,90.0,38256.0,0,0.67,1,0,High Risk
GATI,Non-Compliant,1,494.0,Key Account,Retained,2.0,2.0,837.0,70.0,131269.0,0,0.539,1,0,Medium Risk
GATI,Unknown,2,8.0,Non Key Account,NCA,0.0,0.0,3050.0,210.0,286209.0,1,0.847,1,1,High Risk
GATI,Compliant,0,2.0,Non Key Account,NCA,-1.0,-1.0,1097.0,50.0,10763.0,1,0.637,1,1,High Risk
GATI,Compliant,0,94.0,Key Account,Retained,0.0,0.0,1858.4,170.0,49560.0,0,0.235,0,0,Low Risk
DELHIVERY,Non-Compliant,1,21.0,Non Key Account,Retained,1.0,1.0,1865.0,56.0,40000.0,0,0.575,1,0,Medium Risk
DELHIVERY,Non-Compliant,1,15.0,Key Account,Retained,1.0,1.0,7702.6,400.0,365000.0,0,0.257,0,0,Low Risk
DELHIVERY,Compliant,0,29.0,Non Key Account,Retained,-2.0,-2.0,898.0,17.0,25006.0,0,0.443,0,0,Medium Risk
DELHIVERY,Compliant,0,20.0,Non Key Account,Retained,-1.0,-1.0,759.0,38.0,112336.0,0,0.421,0,0,Medium Risk
GATI,Compliant,0,2.0,Non Key Account,Retained,-2.0,-2.0,1663.0,130.0,49600.0,1,0.479,0,1,Medium Risk
DELHIVERY,Compliant,0,7.0,Non Key Account,NCA,0.0,0.0,980.0,25.0,48000.0,0,0.571,1,0,Medium Risk
GATI,Non-Compliant,1,22.0,Non Key Account,Retained,1.0,1.0,677.0,75.0,59121.0,0,0.627,1,0,High Risk
SCORPION,Compliant,0,44.0,Key Account,Retained,0.0,0.0,928.0,125.0,10000.0,0,0.325,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,1065.0,110.0,233994.0,0,0.688,1,0,High Risk
GATI,Compliant,0,7.0,Key Account,Retained,0.0,0.0,680.0,37.0,41115.0,0,0.219,0,0,Low Risk
DELHIVERY,Compliant,0,37.0,Key Account,Retained,-3.0,-3.0,643.0,33.0,46500.0,0,0.201,0,0,Low Risk
GATI,Compliant,0,106.0,Key Account,Retained,-1.0,-1.0,841.0,65.0,20000.0,1,0.255,0,1,Low Risk
GATI,Compliant,0,41.0,Key Account,Re-activated,0.0,0.0,2620.0,55.0,24426.0,0,0.298,0,0,Low Risk
GATI,Compliant,0,80.0,Non Key Account,Retained,0.0,0.0,557.0,45.0,90000.0,0,0.504,1,0,Medium Risk
GATI,Compliant,0,2.0,Non Key Account,NCA,0.0,0.0,420.0,50.0,10000.0,0,0.627,1,0,High Risk
DELHIVERY,Non-Compliant,1,128.0,Key Account,Retained,5.0,5.0,2073.6,155.0,69376.0,0,0.295,0,0,Low Risk
GATI,Non-Compliant,1,16.0,Key Account,Retained,4.0,4.0,10887.3,1680.0,144516.0,0,0.163,0,0,Low Risk
GATI,Compliant,0,628.0,Key Account,Retained,-3.0,-3.0,640.0,50.0,26119.0,0,0.484,0,0,Medium Risk
GATI,Compliant,0,12.0,Non Key Account,Retained,0.0,0.0,3604.0,210.0,213580.0,1,0.455,0,1,Medium Risk
DELHIVERY,Compliant,0,46.0,Key Account,Retained,-4.0,-4.0,1241.0,80.0,223250.0,0,0.198,0,0,Low Risk
DELHIVERY,Compliant,0,144.0,Key Account,Retained,0.0,0.0,1243.0,98.0,30680.0,1,0.213,0,1,Low Risk
GATI,Compliant,0,21.0,Key Account,Retained,-1.0,-1.0,577.0,40.0,38500.0,0,0.228,0,0,Low Risk
GATI,Compliant,0,4.0,Non Key Account,Retained,0.0,0.0,370.2,60.0,29500.0,1,0.47,0,1,Medium Risk
DELHIVERY,Non-Compliant,1,39.0,Key Account,Retained,8.0,8.0,1369.8,155.0,69377.0,0,0.242,0,0,Low Risk
DELHIVERY,Compliant,0,358.0,Key Account,Retained,-7.0,-7.0,3214.48,155.0,69376.0,1,0.33,0,1,Medium Risk
DELHIVERY,Compliant,0,3.0,Key Account,NCA,-1.0,-1.0,736.0,70.0,67840.0,0,0.288,0,0,Low Risk
GATI,Compliant,0,268.0,Key Account,Retained,-2.0,-2.0,917.0,70.0,10000.0,0,0.322,0,0,Medium Risk
GATI,Non-Compliant,1,187.0,Key Account,Retained,7.0,7.0,1565.0,150.0,45000.0,0,0.362,0,0,Medium Risk
DELHIVERY,Compliant,0,8.0,Key Account,Retained,-1.0,-1.0,2254.0,170.0,49500.0,0,0.175,0,0,Low Risk
Unknown,Non-Compliant,1,2.0,Non Key Account,Re-activated,4.0,4.0,715.0,26.0,16520.0,1,0.822,1,1,High Risk
GATI,Compliant,0,725.0,Key Account,Retained,0.0,0.0,516.0,50.0,283200.0,1,0.488,0,1,Medium Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,2.0,2.0,2204.1,128.0,33412.0,0,0.695,1,0,High Risk
DELHIVERY,Compliant,0,11.0,Key Account,Retained,-1.0,-1.0,19996.0,420.0,648000.0,0,0.189,0,0,Low Risk
GATI,Non-Compliant,1,11.0,Non Key Account,Retained,4.0,4.0,1597.0,65.0,56466.0,0,0.608,1,0,High Risk
GATI,Compliant,0,548.0,Key Account,Retained,-3.0,-3.0,659.0,52.0,264320.0,0,0.433,0,0,Medium Risk
GATI,Compliant,0,2.0,Non Key Account,Retained,0.0,0.0,108.0,85.0,10019.0,1,0.465,0,1,Medium Risk
DELHIVERY,Compliant,0,138.0,Key Account,Retained,-1.0,-1.0,948.52,30.0,55440.0,1,0.222,0,1,Low Risk
SCORPION,Non-Compliant,1,3.0,Non Key Account,NCA,3.0,3.0,598.5,52.0,49501.0,1,0.83,1,1,High Risk
GATI,Non-Compliant,1,18.0,Non Key Account,Retained,3.0,3.0,498.0,50.0,31501.0,0,0.616,1,0,High Risk
DELHIVERY,Non-Compliant,1,5.0,Non Key Account,Re-activated,3.0,3.0,3025.0,355.0,45182.0,0,0.587,1,0,Medium Risk
GATI,Compliant,0,26.0,Key Account,Retained,0.0,0.0,1396.0,90.0,208598.0,0,0.215,0,0,Low Risk
GATI,Compliant,0,20.0,Non Key Account,Retained,0.0,0.0,1246.0,103.0,25000.0,0,0.475,0,0,Medium Risk
GATI,Compliant,0,1.0,Non Key Account,NCA,0.0,0.0,45006.0,2000.0,122323.0,1,0.547,1,1,Medium Risk
GATI,Non-Compliant,1,8.0,Key Account,Re-activated,5.0,5.0,3319.0,195.0,17700.0,1,0.378,0,1,Medium Risk
SCORPION,Non-Compliant,1,4.0,Non Key Account,Retained,2.0,2.0,846.0,58.0,20640.0,0,0.731,1,0,High Risk
DELHIVERY,Compliant,0,17.0,Non Key Account,Retained,-1.0,-1.0,1533.0,50.0,20999.0,0,0.428,0,0,Medium Risk
DELHIVERY,Compliant,0,91.0,Non Key Account,Retained,-7.0,-7.0,10658.0,49.0,80000.0,1,0.556,1,1,Medium Risk
SCORPION,Compliant,0,11.0,Key Account,NCA,0.0,0.0,1124.0,70.0,270852.0,1,0.454,0,1,Medium Risk
GATI,Compliant,0,605.0,Key Account,Retained,0.0,0.0,640.0,50.0,30090.0,0,0.451,0,0,Medium Risk
GATI,Compliant,0,33.0,Key Account,Re-activated,0.0,0.0,1780.0,37.0,16284.0,0,0.294,0,0,Low Risk
SCORPION,Compliant,0,1.0,Non Key Account,NCA,-1.0,-1.0,6981.0,960.0,245440.0,1,0.631,1,1,High Risk
GATI,Unknown,2,78.0,Non Key Account,Retained,0.0,0.0,1813.0,148.0,33340.0,1,0.783,1,1,High Risk
DELHIVERY,Compliant,0,2.0,Key Account,Retained,0.0,0.0,1883.0,66.0,25000.0,0,0.179,0,0,Low Risk
GATI,Compliant,0,811.0,Key Account,Retained,-1.0,-1.0,640.0,45.0,30090.0,1,0.552,1,1,Medium Risk
GATI,Compliant,0,20.0,Non Key Account,Retained,0.0,0.0,680.0,50.0,49053.0,0,0.479,0,0,Medium Risk
GATI,Non-Compliant,1,8.0,Key Account,Retained,5.0,5.0,1651.0,108.0,332800.0,0,0.295,0,0,Low Risk
SCORPION,Compliant,0,3.0,Non Key Account,Re-activated,0.0,0.0,1939.0,225.0,23010.0,0,0.654,1,0,High Risk
GATI,Compliant,0,67.0,Key Account,Retained,-2.0,-2.0,696.0,45.0,1921375.0,0,0.17,0,0,Low Risk
DELHIVERY,Compliant,0,56.0,Key Account,Retained,-7.0,-7.0,3466.8,185.0,73185.0,0,0.219,0,0,Low Risk
GATI,Compliant,0,42.0,Non Key Account,Retained,0.0,0.0,656.0,22.0,34000.0,0,0.495,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,305.0,Key Account,Retained,2.0,2.0,2149.2,155.0,69376.0,0,0.388,0,0,Medium Risk
GATI,Compliant,0,122.0,Key Account,Retained,0.0,0.0,543.0,1.0,1000.0,1,0.263,0,1,Low Risk
GATI,Compliant,0,23.0,Key Account,Retained,0.0,0.0,4380.0,100.0,5000.0,1,0.233,0,1,Low Risk
GATI,Compliant,0,14.0,Key Account,NCA,0.0,0.0,2054.0,36.0,10000.0,0,0.357,0,0,Medium Risk
GATI,Compliant,0,176.0,Non Key Account,Retained,0.0,0.0,3429.0,375.0,879100.0,1,0.458,0,1,Medium Risk
GATI,Compliant,0,450.0,Key Account,Retained,0.0,0.0,719.0,58.0,125552.0,0,0.376,0,0,Medium Risk
GATI,Compliant,0,37.0,Key Account,Retained,0.0,0.0,617.0,35.0,5000.0,0,0.23,0,0,Low Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,-1.0,-1.0,36096.25,2850.0,995807.0,1,0.26,0,1,Low Risk
V-XPRESS,Compliant,0,15.0,Non Key Account,Retained,-2.0,-2.0,868.0,20.0,36344.0,0,0.785,1,0,High Risk
GATI,Compliant,0,257.0,Key Account,Retained,-3.0,-3.0,696.0,25.0,1831192.0,0,0.236,0,0,Low Risk
DELHIVERY,Compliant,0,44.0,Key Account,Retained,-1.0,-1.0,2582.0,60.0,105000.0,0,0.195,0,0,Low Risk
DELHIVERY,Non-Compliant,1,23.0,Non Key Account,Retained,3.0,3.0,842.0,27.0,5709.0,1,0.562,1,1,Medium Risk
SCORPION,Non-Compliant,1,7.0,Non Key Account,Retained,1.0,1.0,3166.0,190.0,580125.0,1,0.703,1,1,High Risk
Unknown,Non-Compliant,1,72.0,Key Account,Retained,1.0,1.0,757.0,20.0,15859.0,1,0.566,1,1,Medium Risk
GATI,Compliant,0,357.0,Key Account,Retained,0.0,0.0,1516.0,139.0,529230.0,0,0.307,0,0,Medium Risk
GATI,Compliant,0,1.0,Key Account,NCA,0.0,0.0,3278.0,250.0,57230.0,1,0.323,0,1,Medium Risk
SCORPION,Compliant,0,8.0,Key Account,Retained,0.0,0.0,1131.0,120.0,47200.0,0,0.311,0,0,Medium Risk
GATI,Non-Compliant,1,2.0,Non Key Account,Re-activated,3.0,3.0,4500.15,320.0,100000.0,1,0.657,1,1,High Risk
V-XPRESS,Non-Compliant,1,25.0,Non Key Account,Retained,4.0,4.0,4216.0,250.0,45000.0,1,0.845,1,1,High Risk
GATI,Compliant,0,15.0,Non Key Account,Retained,-3.0,-3.0,1091.0,100.0,60857.0,0,0.493,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,4.0,4.0,827.0,6.0,16500.0,1,0.694,1,1,High Risk
Unknown,Non-Compliant,1,75.0,Key Account,Retained,4.0,4.0,757.0,20.0,15859.0,1,0.545,1,1,Medium Risk
DELHIVERY,Compliant,0,7.0,Non Key Account,Retained,-2.0,-2.0,1299.0,80.0,49000.0,1,0.423,0,1,Medium Risk
GATI,Non-Compliant,1,61.0,Key Account,Retained,1.0,1.0,1446.0,150.0,45000.0,0,0.351,0,0,Medium Risk
V-XPRESS,Non-Compliant,1,64.0,Key Account,Retained,8.0,8.0,2637.64,76.0,37380.0,1,0.635,1,1,High Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,0.0,0.0,34.0,100.0,38800.0,0,0.551,1,0,Medium Risk
GATI,Non-Compliant,0,2.0,Non Key Account,Unknown,-1.0,2.0,1170.0,100.0,75520.0,0,0.31,0,0,Medium Risk
DELHIVERY,Compliant,0,40.0,Key Account,Retained,-4.0,-4.0,729.6,68.0,30000.0,0,0.204,0,0,Low Risk
DELHIVERY,Non-Compliant,1,4.0,Non Key Account,Re-activated,1.0,1.0,934.0,30.0,11800.0,1,0.644,1,1,High Risk
GATI,Non-Compliant,1,53.0,Key Account,Retained,1.0,1.0,1186.0,120.0,15000.0,0,0.353,0,0,Medium Risk
GATI,Non-Compliant,1,2.0,Non Key Account,Retained,2.0,2.0,577.2,145.0,112613.0,0,0.596,1,0,Medium Risk
DELHIVERY,Non-Compliant,1,180.0,Key Account,Retained,7.0,7.0,3177.9,155.0,69376.0,0,0.307,0,0,Medium Risk
GATI,Compliant,0,201.0,Key Account,Retained,0.0,0.0,577.0,50.0,10000.0,0,0.284,0,0,Low Risk
GATI,Non-Compliant,1,46.0,Non Key Account,Retained,3.0,3.0,742.0,45.0,20752.0,0,0.63,1,0,High Risk
DELHIVERY,Compliant,0,3.0,Non Key Account,Retained,-5.0,-5.0,2879.0,290.0,35000.0,1,0.419,0,1,Medium Risk
DELHIVERY,Non-Compliant,1,5.0,Non Key Account,NCA,1.0,1.0,1793.0,45.0,19799.0,0,0.714,1,0,High Risk
GATI,Compliant,0,592.0,Key Account,Retained,-1.0,-1.0,1376.0,125.0,175230.0,0,0.435,0,0,Medium Risk
GATI,Non-Compliant,1,2.0,Non Key Account,Retained,4.0,4.0,617.0,30.0,165672.0,0,0.597,1,0,Medium Risk
SCORPION,Compliant,0,4.0,Non Key Account,NCA,-1.0,-1.0,571.0,10.0,11989.0,0,0.751,1,0,High Risk
V-XPRESS,Unknown,2,74.0,Key Account,Retained,0.0,0.0,5025.96,114.0,56070.0,1,0.817,1,1,High Risk
DELHIVERY,Compliant,0,55.0,Non Key Account,Retained,-1.0,-1.0,997.0,50.0,42303.0,0,0.44,0,0,Medium Risk
V-XPRESS,Non-Compliant,1,1.0,Non Key Account,NCA,7.0,7.0,3390.0,340.0,1008312.0,1,0.866,1,1,High Risk
DELHIVERY,Compliant,0,4.0,Non Key Account,Retained,0.0,0.0,6700.0,529.0,973322.0,0,0.312,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,83.0,Key Account,Retained,2.0,2.0,1860.5,128.0,54628.0,0,0.301,0,0,Medium Risk
GATI,Compliant,0,409.0,Key Account,Retained,-1.0,-1.0,3361.0,240.0,45000.0,0,0.356,0,0,Medium Risk
GATI,Non-Compliant,1,6.0,Key Account,NCA,3.0,3.0,5240.7,435.0,284299.0,0,0.422,0,0,Medium Risk
GATI,Compliant,0,75.0,Non Key Account,Retained,0.0,0.0,557.0,32.0,78352.0,0,0.505,1,0,Medium Risk
V-XPRESS,Non-Compliant,1,3.0,Non Key Account,NCA,3.0,3.0,1086.0,63.0,79478.0,1,0.914,1,1,High Risk
DELHIVERY,Non-Compliant,1,83.0,Key Account,Retained,4.0,4.0,2831.4,185.0,73185.0,0,0.284,0,0,Low Risk
GATI,Compliant,0,799.0,Key Account,Retained,-3.0,-3.0,729.0,59.0,157058.0,1,0.552,1,1,Medium Risk
SCORPION,Compliant,0,54.0,Key Account,Re-activated,-4.0,-4.0,639.0,73.0,6059.0,0,0.439,0,0,Medium Risk
GATI,Compliant,0,535.0,Key Account,Retained,-5.0,-5.0,598.0,50.0,52817.0,0,0.456,0,0,Medium Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,NCA,-1.0,-1.0,1455.0,128.0,16000.0,0,0.564,1,0,Medium Risk
Unknown,Compliant,0,118.0,Key Account,Retained,-2.0,-2.0,2001.0,160.0,35400.0,1,0.43,0,1,Medium Risk
DELHIVERY,Compliant,0,6.0,Non Key Account,Retained,0.0,0.0,935.0,25.0,2655.0,0,0.418,0,0,Medium Risk
GATI,Non-Compliant,1,7.0,Key Account,Retained,5.0,5.0,893.0,45.0,32042.0,0,0.316,0,0,Medium Risk
DELHIVERY,Compliant,0,22.0,Non Key Account,Retained,-3.0,-3.0,3209.0,45.0,20999.0,0,0.456,0,0,Medium Risk
GATI,Compliant,0,1.0,Non Key Account,NCA,-6.0,-6.0,560.0,130.0,765000.0,1,0.612,1,1,High Risk
GATI,Compliant,0,34.0,Non Key Account,Retained,0.0,0.0,925.0,110.0,87717.0,0,0.474,0,0,Medium Risk
DELHIVERY,Unknown,2,385.0,Key Account,Retained,0.0,0.0,2541.96,155.0,69376.0,1,0.6,1,1,Medium Risk
GATI,Non-Compliant,1,261.0,Key Account,Retained,3.0,3.0,1328.0,125.0,223776.0,0,0.414,0,0,Medium Risk
GATI,Compliant,0,93.0,Key Account,Retained,-2.0,-2.0,3220.0,120.0,57000.0,0,0.258,0,0,Low Risk
DELHIVERY,Compliant,1,6.0,Non Key Account,Unknown,1.0,-2.0,1435.0,35.0,5900.0,0,0.586,1,0,Medium Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,Unknown,-2.0,-3.0,16.0,53.0,52880.0,1,0.35,0,1,Medium Risk
DELHIVERY,Compliant,0,9.0,Key Account,Retained,-2.0,-2.0,1643.0,202.0,122951.0,0,0.171,0,0,Low Risk
GATI,Compliant,0,30.0,Non Key Account,Retained,-1.0,-1.0,2307.55,203.0,34783.0,0,0.476,0,0,Medium Risk
Unknown,Non-Compliant,1,12.0,Key Account,Retained,3.0,3.0,5300.0,352.0,1331240.0,1,0.411,0,1,Medium Risk
SCORPION,Compliant,0,1.0,Non Key Account,NCA,-3.0,-3.0,571.0,5.0,11497.0,1,0.762,1,1,High Risk
DELHIVERY,Compliant,0,90.0,Non Key Account,Retained,-1.0,-1.0,2308.0,50.0,35000.0,1,0.464,0,1,Medium Risk
DELHIVERY,Non-Compliant,1,27.0,Non Key Account,Retained,6.0,6.0,1152.0,90.0,46256.0,0,0.53,1,0,Medium Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,NCA,6.0,6.0,4586.0,760.0,345931.0,1,0.736,1,1,High Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,NCA,2.0,2.0,789.0,85.0,11246.0,1,0.833,1,1,High Risk
DELHIVERY,Non-Compliant,0,3.0,Non Key Account,Unknown,0.0,2.0,738.0,40.0,25000.0,0,0.266,0,0,Low Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,NCA,4.0,4.0,4571.0,500.0,97699.0,1,0.791,1,1,High Risk
DELHIVERY,Compliant,0,58.0,Key Account,Retained,0.0,0.0,4561.0,180.0,105568.0,0,0.188,0,0,Low Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,38.0,38.0,1733.0,55.0,26730.0,1,0.505,1,1,Medium Risk
